gift_id,gift_type,gift_category,gift_cluster,instock_date,stock_update_date,lsg_1,lsg_2,lsg_3,lsg_4,lsg_5,lsg_6,uk_date1,uk_date2,is_discounted,volumes
GF_2372,842,663,24,2016-11-12 13:49:12.000,2016-11-16 10:49:12.000,203,1334,4358,1912,10,1899,2016-11-16 12:49:12.000,2016-11-13 04:00:00.000,0,
GF_13040,407,534,754,2016-11-12 13:49:22.000,2016-11-17 14:49:22.000,4785,5940,2582,1912,10,1488,2016-11-12 14:49:22.000,2016-11-03 01:00:00.000,0,
GF_5754,631,433,6012,2016-11-12 13:49:23.000,2016-11-16 13:49:23.000,1812,5027,3427,1912,10,1913,2016-11-15 11:49:23.000,2016-11-01 05:00:00.000,1,
GF_1417,992,433,6358,2016-11-12 13:49:24.000,2016-11-16 11:49:24.000,2002,6883,5537,1912,10,1734,2016-11-14 12:49:24.000,2016-11-04 04:00:00.000,0,
GF_23204,43,534,6123,2016-11-12 13:49:40.000,2016-11-18 11:49:40.000,1512,6883,610,1912,9,150,2016-11-14 10:49:40.000,2016-11-02 01:00:00.000,1,
GF_6367,1050,433,6028,2016-11-12 13:49:45.000,2016-11-18 11:49:45.000,839,3917,5860,1912,10,1899,2016-11-13 11:49:45.000,2016-11-14 01:00:00.000,0,
GF_12918,1262,433,4356,2016-11-12 13:49:48.000,2016-11-17 12:49:48.000,1577,6883,3733,1912,10,150,2016-11-16 14:49:48.000,2016-11-13 10:49:48.000,0,
GF_11930,939,433,5916,2016-11-12 13:50:00.000,2016-11-16 13:50:00.000,2161,4971,5352,1912,10,1266,2016-11-13 10:50:00.000,2016-11-04 01:00:00.000,1,
GF_12664,1173,523,7028,2016-11-12 13:50:09.000,2016-11-18 11:50:09.000,8355,193,6831,1912,10,1899,2016-11-13 10:50:09.000,2016-10-08 01:00:00.000,0,
GF_12666,1173,523,7028,2016-11-12 13:50:09.000,2016-11-18 11:50:09.000,8355,193,6831,1912,10,1899,2016-11-16 13:50:09.000,2016-10-05 05:00:00.000,0,
GF_23838,1079,433,1095,2016-11-12 13:50:27.000,2016-11-18 13:50:27.000,830,3647,5885,1912,10,1899,2016-11-16 10:50:27.000,2016-11-01 03:00:00.000,0,
GF_8594,732,534,2942,2016-11-12 13:50:29.000,2016-11-18 12:50:29.000,1664,5284,3762,1912,10,1276,2016-11-14 13:50:29.000,2016-10-06 01:00:00.000,1,
GF_10190,415,188,4511,2016-11-12 13:50:38.000,2016-11-16 11:50:38.000,4678,2685,2434,1912,10,1899,2016-11-15 11:50:38.000,2016-11-11 01:00:00.000,0,
GF_5251,599,433,1503,2016-11-12 13:50:51.000,2016-11-16 11:50:51.000,5334,1188,3269,1912,10,746,2016-11-14 13:50:51.000,2016-11-09 03:00:00.000,0,
GF_5744,758,213,5007,2016-11-12 13:51:01.000,2016-11-17 11:51:01.000,2651,5472,3888,1912,10,1899,2016-11-15 14:51:01.000,2016-11-12 01:00:00.000,0,
GF_12315,168,534,4674,2016-11-12 13:51:13.000,2016-11-18 11:51:13.000,3797,2216,1227,1912,10,1899,2016-11-16 11:51:13.000,2016-11-10 01:00:00.000,0,
GF_7510,1283,433,3105,2016-11-12 13:51:17.000,2016-11-17 12:51:17.000,267,4494,7244,1912,10,1899,2016-11-12 10:51:17.000,2016-10-31 01:00:00.000,1,
GF_2647,1271,664,5522,2016-11-12 13:53:01.000,2016-11-18 13:53:01.000,1700,6999,7232,1912,10,150,2016-11-14 14:53:01.000,2016-11-04 02:00:00.000,0,
GF_13184,253,534,735,2016-11-12 13:53:02.000,2016-11-16 11:53:02.000,4120,2720,1687,1912,9,307,2016-11-14 10:53:02.000,2016-11-16 10:53:02.000,1,
